1964,116.64379271,40.30464955,0.07,1,0.55,4.30
1965,116.32289911,40.14822769,0.14,1,0.37,4.14
1966,116.47766242,40.39921551,0.08,1,0.53,28.48
1967,116.60159869,40.39612666,0.05,1,0.54,13.86
1968,116.07188499,40.15024563,0.14,1,0.72,4.77
1969,116.63357274,40.33192393,0.09,1,0.54,15.06
1970,116.48550683,40.42668235,0.07,0,0.40,15.34
1971,115.87549458,39.99118132,0.07,1,0.54,13.25
1972,116.58513446,39.96521898,0.10,1,0.57,15.18
1973,116.18286459,40.43133491,0.11,1,0.68,17.41
1974,116.14051559,40.44689092,0.14,1,0.50,16.56
1975,116.79123080,40.30789663,0.08,0,0.50,4.82
1976,116.55137116,40.33608433,0.11,1,0.63,14.48
1977,116.48242134,40.12236401,0.06,0,0.64,14.57
1978,116.62769231,40.32926711,0.12,1,0.34,15.77
1979,116.62901786,40.41853641,0.08,1,0.58,4.24
1980,116.47763647,40.35062420,0.11,1,0.82,15.70
1981,116.65163491,40.38363263,0.06,1,0.57,4.05
1982,116.69885237,40.35800996,0.03,1,0.43,14.90
1983,116.66400392,40.35407863,0.08,0,0.66,15.00
1984,116.63109779,40.37170786,0.13,1,0.44,13.48
1985,116.53781592,40.39635657,0.07,0,0.31,14.78
1986,116.80331305,40.65411057,0.11,1,0.46,14.73
1987,116.55536237,40.35604059,0.11,1,0.41,30.95
1988,116.49422098,40.43184222,0.14,1,0.83,29.87
1989,116.56634837,40.33471207,0.06,1,0.61,16.30
1990,116.63148489,40.30873191,0.09,1,0.68,4.92
1991,116.52476500,40.34981229,0.18,0,0.67,28.80
1992,116.50054296,40.40044668,0.04,1,0.44,29.97
1993,116.57037856,40.26735886,0.08,1,0.45,30.84
1994,116.64143189,40.34143849,0.06,1,0.69,16.15
1995,116.61013292,40.35451805,0.13,1,0.57,3.95
1996,116.18889916,40.47823519,0.11,1,0.49,14.70
1997,116.67226634,40.38626852,0.12,1,0.51,4.58
1998,116.59485665,40.33055148,0.11,0,0.53,4.63
1999,116.61056935,40.42055839,0.11,1,0.86,16.28
2000,116.60619651,40.30929569,0.09,1,0.61,14.79
